walay hunong ang ulan,0
unya among igahatag kaninyo ang among mga anak nga babaye,0
adunay mga tanom sa aratiles tapad sa tulay sa kastilyo,0
nga igahigut sa parras ang iyang pollino,0
dili ka musalig sa wala nimo nailhan,0
naa sa imo ang susi,0
ganahan siya og balak ka sa fiksyon,0
ug sila mingpanaw gikan sa cades,0
ang mga namatay naa sa sulod sa ilahang balay nga natumbahan og dako nga kahoy,1
nanguha ug elepante didtoa,0
kay ang hari sa babilonia nagtindog sa kinasangan sa dalan,0
adunay makalipay ug dili makapahimuot sa tanan,0
buot namong makatog mga awit nga kinatchila,0
ubos sa hurisdiksyon sa mga diocese sa tagbilaran,0
hayskul siya na estudyante,0
apan batok sa kang bisan kinisa sa mga anak sa israel walay bisan usa ka iro nga magalihok sa iyang dila bisan batok s tawo,0
ang lobophyllia ishigakiensis usa ka klase sa zooxanthellate sa coral,0
gi kopya niya sa laing lenggawahe ang kada pulong,0
dili kaayo siya kabalo mag iningles,0
ug si josaphat nakigdait sa hari sa israel,0
wa kay klaro bisan asa ka muadto,0
siya dili labaw kay kanako niining balaya,0
sunod kanako diri sa akong kiliran,0
wala koy gina buhat sa pagka karon,0
gitabok kini sa tumaga river ug ang mga nagagay niini nga nagserbisyo sa kadaghan sa suplay sa tubig alang sa zamboanga city water district pinaagi sa usa ka lainlaing dam,0
wala koy kalabotan ana nga aksidenta,0
ang nasangpit nga aktres anak pa sa iyang higala nga usa ka politiko kaniadto nga namatay pipila ka tuig ang nakalabay,1
dili ikaw magakaon sa bisan unsa nga butang nga dulumtanan,0
sa usa ka pagsabot artista siya,0
pasayloa ko og nashingitan man tika,0
ang mga inunhang hinog nga bunga sa tanang mga butang sa yuta nila,0
ingon sa nahugno ang kalibotan,0
sugdi na ang pagkanta,0
ug si nadab ug si abiu nangamatay,0
ang sheol gikan sa kahiladman gilihok alang kanimo aron sa pagtagbo kanimo sa imong paganhi gipukaw ang mga minatay alang kanimo,0
hapit isa na ka tuig naghigda si tom,0
kini nga tuig swerte alang kaniya,0
unya mingtubag ang iyang igsoon nga lalake ug ang iyang inahan pahulata ang dalaga kanamo sa pila lamang ka adlaw,0
sa balita ni darlene cay sa gma news oras aning martes,0
ug sila mingpanaw gikan sa oboth,0
si kinsa ba kita,0
ug mibangon niadtong gabhiona si faraon,0
pirme kang naghatag ug problema bisan sa pinakasayon nga butang,0
ngano naa ka dira,0
iyang gitukod ang bethlehem ug ang etam ug ang tekoa,0
isarado ang pultahan sa imong likod,0
ug kong may tawo nga makasala ug usa ka sala nga angay sa kamatayon,0
kasagarang makinasudnon mga antiamerikan,0
alam kong gihigugma ko nimo,0
mga turista sa chocolate hills,0
walay sinultihan ni pinulongan ang ilang tingog dili hidunggan,0
ug ang tibook nga katilingban nagdala kaniya didto sa gawas sa campo,0
ang iyan hangyo kay mamahimo siyang doktor,0
sa pagkamatuod walay usa niining mga tawo,0
unta mokaon kami sa restwran sa brazil,0
kay hingbaloan sa dios,0
gihigugma ko ang saging,0
dili apan makasulti ako sa kinastila,0
moadto siyag new york inig sunod bulan,0
kape ang nangunang produkto sa brazil,0
kini gilangkuban sa aragonite,0
wala nako sugata si paula,0
dili gitugotan ang pagsaway,0
ug igaingon mo kanila bisan kinsa nga tawohana sa balay sa israel kun sa mga dumuloong nga nagapuyo sa taliwala nila nga magahalad ug haladngasinunog kun halad,0
sa ingon niana pagabuhaton niya niadtong lakeng vaca ang iyang gibuhat niadtong lakeng vaca sa haladtungodsasala mao usab ang iyang pagabuhaton niini ang sacerdote magahimo ug halad sa pagtabonsasala alang kanila,0
ang pagsulti pilak apan ang kahilum bulawan,0
duha ka wala mailhing lalaki ang namatay human gipusil sa novaliches,1
tungod kay nagmalalison ka batok sa akong pulong didto sa kamingawan sa sin,0
callao cave sa gipanalipdan nga lugar nga peablanca,0
matod sa kasaysayan ang persian gulf kay ginapanagiyahan sa iran,0
si maganes naigo sa ulo ug namatay dihadiha,1
nagingon siya sa babaye pagadaghanon ko sa hilabihan gayud ang imong mga kasakit ug ang imong mga pagpanamkon ug sa may kasakit ikaw magapanganak ug mga anak ug ang imong tinguha mao ang pagpangandoy sa imong bana,0
ug sa diha nga magabayaw kamo gikan sa labing maayo niini,0
mubo ug mabaga ang simod,0
mas gwapa niya ang iyang igsuon,0
ang konsepto sa usa ka espisye sa payong mahimong mosangput sa usa ka mas maayo nga pagsabut sa pagpanalipod sa mga nameligro nga mga nangamatay,0
nagpatongpatong ang mga bayrunon,0
natingala ko na dili kabalo magestorya og pranses si tom,0
ug ang mga panon sa kahayupan managlubog sa kinataliwadan niya,0
miingon pa gayud si laban kang jacob ania karon,0
pagsugod na ug dagan,0
siya usa ka maayong tawo,0
daghang mga libro ang ginapatik matag tuig,0
di pa siya patay,1
di nako masabtan ang buot pasabot,0
nganong ikaw raman usa,0
ikaw gyud ang sadan kung madaot na ang makina,0
ug miingon ang dios kaniya ang imong ngalan si jacob dili na pagahinganlan ang imong ngalan nga si jacob,0
mas gihigugma ta ka kaysa sa paghigugma niya,0
milagatak ang mga bato sa bungbong,0
unya ang yawa mipahawa kaniya,1
ikaw ang hinungdan ngano nga naguba ang tanan,0
ni magagula siya sa balaang puloyanan,0
dili kamo maghalad alang kang jehova niadtong may mga itlog nga nangapangos,0
siyam ang namatay tungod sa baha kasagaran ky nalumos,1
ug umadto ka sa sacerdote nga masacerdote niadtong mga adlawa,0
dali ra ka maanad ana,0
tungod kay ang uniberso halapad kaayo ikaw gamay kaayo,0
mihunghong si lisa nako nga mohulam siya ug kwarta,0
bisan sa wala pa ang sugar boom sa,0
naog ka sa imong kabayo,0
ug kini pagadadon niya ngadto sa sacerdote,0
ang amerika mao ang pinakanindot nga lugar sa tibuok kalibutan,0
bisan pa sa mga opisyal nga panalipod sa australia,0
kanusa ka kanunay ka maligo sa usa ka semana,0
malipayon ba ang katapusan sa imong semana,0
pulo ka tuig na nga gikan ko sa hapon,0
natilawan nako iyang libro,0
usahay madaog ang dautan,0
kay sa pagpamatay nila sa ilang mga anak alang sa ilang mga diosdios,0
ang mga estudyante kinahanglan maghilum sa panahon sa klase,0
bata pa kaayo ka para magpakasal,0
daghang trabaho ang naa sa industriya sa kompyuter,0
daghang nipalpak sa aksyon ni danao batok sa makina sa yawa,1
gikulong nila si tom,0
ug sa iyang ngalan managpanglaum ang mga gentil,0
niapaw ang suba tungod sa kusog nga ulan,0
ug nahitabo nga sa ikaunom ka gatus ug nahauna nga tuig,0
walay nitutho sa langit nga wala mibalik sa iyang nawong,0
gigutom na kaayo ko,0
akong paningkamutan nga dili na masayop sa sunod,0
ug gidala ni esau ang iyang mga asawa,0
apan si jesus miingon kaniya,0
malipayon ako katong diria ka,0
kini mao ang mga ngalan sa mga tawo nga gipadala ni moises sa pagpaniid sa yuta ug si moises nagtawag kang oseas,0
nakatulog ko sa alas dose sa gabii,0
ang pagkamatay ni socrates gikonsiderar nga imahen,0
naa siyay kuan sa kuan,0
ang mga hamtong ilado molupad sa mga linya sa kuryente ug mamatay sa electrocution,1
piri kadagahan magbutang sa asukar si tomas sa iyang tsa,0
ang kita sa bula sa bula sad mawala usab,0
sa hulyo siya manganak,0
ug si jose miingon kanila unsa bang buhata kini nga gibuhat ninyo wala ba kamo manghibalo nga tawo nga ingon kanako makahimo sa pagtagna,0
ug si jose nakakita sa iyang mga igsoon,0
sa balay siya gipanganak,0
bisan pa niana sila nanagmasukihon,0
oy asa ka gikan,0
namatay siya kaniadtong pebrero,0
ako ang pinakadako sa amoang klase,0
ug sa gibuhat niya sa kasundalohan sa egipto,0
ayaw pagkupti ayaw pagtilawi ayaw paghikapa,0
ug ang ulipon mikuha ug napulo ka mga camello,0
namalit ug pipino si doria sa palengke,0
angay ba nakong usabon,0
nagpuyo ko sa tokyo,0
si abialbon ang arbathnon si asmaveth ang barhumhanon,0
apan nahitabo sa ikapito ka bulan nga si ismael ang anak nga lalake ni nathanias ang anak nga lalake ni elisama,0
ug siya miingon unsa bay igahatag ko kanimo ug mitubag si jacob dili ka maghatag kanako ug bisan unsa kong buhaton mo kini alang kanako,0
pangisda ang kalingawan nga akong hilig,0
busa ang akong kasingkasing motingog alang sa moab ingon sa mga flauta,0
ginabaligya ba ninyo ang pupitreng nga lampara dinhi,0
ug nahitabo sa tapus ang kamatayon ni abraham,0
walay naghulat lain si tom rajud,0
pahulama ra kog kutchilyo,0
ang acropora grandis usa ka klase sa zooxanthellate sa koral,0
isa katuig na gikan sa atong pag anhi,0
nikaon og buaya si tom,0
ug ang mga isda nga diha sa suba nangamatay ug ang suba naglangog,0
ayaw og katulog nga naay sindi ang suga,0
isulat ang imuhang pangalan ug address,0
apan gipagahi ni jehova ang kasingkasing ni faraon,0
nakalimtan na nako akong natunan,0
si erik gartzke nagingon mga iskolar sama sa montesquieu,0
pagkahuman sa tulo ka tuig,0
unsa imong gusto isulti,0
walay makahibalo sa kinatibukan,0
kini ang libro ni tony,0
nagtungtong ang daghang bulak sa lamesa,0
ang klase niini kay lumad sa pilipinas,0
ang mga libro sa estudyante kay bago,0
mag antos aron mahimong simple ang tanan,0
ingna siya nga ako kay mangisda,0
sila usab nanganaug sa sheol uban kaniya ngadto kanila nga gipamatay pinaagi sa espada oo,0
maypag nalanggam nalang ko,0
ngano ko nimo ginatutokan,0
unsay klase nga sensasyon pangutana sa tig bantay ug tindahan,0
buta siya nga natawo,0
diyutay ang nahibalan bahin sa pamatasan sa pagsanay sa colugos,0
unsa nga tambal ang imuhang ginagamit,0
kung naa pa ang species,0
ang mga tawo kay mura ug makina,0
usa ka dili maayo nga butang ang nahitabo kaniya,0
ug ang sacerdote magahalad sa usa alang sa haladtungodsasala,0
tudloi ako sa maayong paghukom ug kinaadman,0
wala kay kalibutan bisan unsa imong buhaton,0
unsa may nakahimoot ato,0
ug nahitabo niadtong gabhiona nga ang manolonda ni jehova migula,0
maghulay ta hantud mahunong ang ulan,0
kini nga matang usa ka nocturnal,0
makitan ni silvestre ang kawayan sa suroyanan,0
ang mabinay nag utlanan sa amihanan,0
mamalihog ko og hatag og usa ka limpyo nga kutsilyo,0
aduna ba kay lisensya para ana,0
buta sauna si tom,0
ug ang mga anak nga lalake ni bilha,0
pila ka bulak ang gipalit nimo,0
milagab nako sa kabusog,0
napulo ka libo ang iyang gipamatay sa edom sa walog sa asin,0
ginkaonon ug hinay sa dakong tao ang gamay na niyog,0
dapat salbahon ang mga napriso,0
ako wala gayud masayud unsay isulti,0
namaligya kog buko pay sa lungsod,0
ug sila mingpanaw gikan sa kibrothhataava ug mingpahaluna sa haseroth,0
nagmukmok ang babaye tulo ka adlaw,0
mataha ko inig ala siyete,0
wasche deine hnde bevor du isst,0
nakitan sa pulis ang tawo nga nipatay sa iyaha,1
ug pagapatyon niya ang nating carnero sa haladtungodsapaglapas,0
naulaw si tom sa iyang gibuhat,0
ang diksyunaryo sa igbabaw sa lamesa kay kang tom,0
ug si moises naghubo kang aaron sa iyang mga bisti,0
gihagkan ko siya sa labi,0
enero ang umabutay nga bulan,0
nangutlo siya og mga bulak alang pud niya,0
ug nahitabo niadtong panahona nga si abimelech ug si pichol nga capitan sa iyang kusundalohan nagsulti kang abraham ug nagingon ang dios nagauban sa tanan nga imong ginabuhat,0
sa usa ka saysay kaniadtong domingo sa gabii,0
walay usa nga namatay,1
nagkaton si alicia magbinisaya,0
ingon man usab sa mga langgam sa kalangitan sa tinagpito,0
ug ang mga tawo sa gabaa mingtindog batok kanako,0
ang akong kinabuhi sama sa bangaw,0
h c rabori rand,0
gihigugma nako siya ug gihigugma ko niya,0
ug magakalipay ka sa imong fiesta,0
may miting ta sa martes,0
may tigulang nga babae nga gisunog sa kamatayon,0
ug ang magpapanimalus sa dugo makakaplag kaniya didto sa gawas sa utlanan sa iyang lungsod nga dalangpanan,0
maayo ra ba ka,0
ang soolohiya bahin sa pagtuon sa kinabuhi sa hayop,1
uban kaniya og gusto ka,0
aron mahadlok ka kang jehova nga imong dios,0
kadto ang pinakadakong templong nakita nako sa kon kanunay,0
hinay hinaya lang di ko ka dungog,0
siya usa ka maayo kaayo nga musikero,0
ug ang tawo nga palabilabihon,0
walay mopasan sa imong mga gipaningkamotan kay way makitang resulta,0
ang ingles usa ka wika nga pangkalibutan,0
ganahan siya magdula ug football,0
gilahi nako ang itsura sa akong websayt,0
dili siya mutugot nga muadto ko didto,0
wala pako mikaon bisag unsa karung adlawa,0
mabulahan ikaw labi kay sa tanan nga mga katawohan walay lalake bisan babaye nga apuli sa taliwala ninyo,0
kung gihuptan ug husto ang kahimtang motaas ang kinabuhi niini,0
wala nako mabuhat og maayo,0
ug si moises ug si eleazar ang sacerdote misulti kanila didto sa mga kapatagan sa moab haduol sa jordan sa jerico,0
gusto nako ang pagtudlo,0
ang kahimtang sa seguridad sa tigbalita miuswag ug ang ihap sa mga peryodista nga gipatay sa pakistan usab mikunhod pagayo,1
kinahanglan ni tomas ug oras para maghuna huna,0
ania ang ihap sa mga nangamatay sa lainlaing mga nasud,0
agham nga mga butang sa langit ang astronomiya,0
unya nahiabut ang pulong ni jehova kang samuel nga nagaingon,0
ako ang gibasol nila,0
nagkalat sila ug mahalon nga butang ang lapok nga kamot,0
nagaluto ug tapsilog si leo,0
ug natapus ang pito ka adlaw sa human hampaka ni jehova ang suba,0
ngano bulawan ang usa ka ngipon sa kanang tawhana,0
ug sa diha nga magahalad ikaw sa usa ka lakeng vaca alang sa haladngasinunog,0
mokaon og litson si nestor,1
kung gihulga ang binturong sagad nga mokalagiw sa usa ka duol nga kahoy,0
ug si tomas nga ginganlag kaluha,0
giisip sa mga reporters nga walang hangganan ang gidaghanon sa mga peryodista nga gipatay,1
quanto devo dar a este mendigo,0
tinuod gyud nga importante to,0
pagkahuman sa labi nga labi ka mabinantayon sa crown sa ang aplikasyon sa libel pananglitan,0
ug kon pinaagi man diay kang beelzebu nagapagula ako sa mga yawa,1
patalinghugi ninyo ang lain pang sambingay may usa ka pangulo sa panimalay nga nagtanum ug kaparrasan ug kini iyang gipalibutan ug paril,0
si uria ang hethehanon katloan ug pito ang tanan,0
buhata ang akong gisulti kaninyo,0
labaw nga maayo kung ipangutana nimo kay dr tanaka,0
nangaligo sila sa lanaw,0
ug akong ipadala ang espada,0
ang tonoc falls sa barangay barral nahimutang usab sa tubigsaluran,0
giisip kini nga ang tinubdan sa kristianismo sa layong sidlakan,0
busa karon hibaloi gayud nga kamo mangamatay pinaagi sa espada,0
gusto niya ang mga pugaw na mga sinina,0
nagaluto ug mani si leo,0
ug siya miingon kanako natapus na,0
pasaylua sa disturbo unsa nay oras diay,0
naay dakong mata ang bahaw,0
wala ko gayud ikaw hidadi ug inagaw sa mga mananap nga ihalas ako ang nagbayad sa mga nangawala niini gikan sa akong kamot gikinahanglan mo kini,0
sa tubig matutunaw ang oksiheno nga gikan sa hangin,0
ang dakbayan sa dapitan kay usa ka ikaduhang klase nga dakbayan nahimutang sa probensya sa zamboanga del norte,0
sakit ang tutunlan ko,0
kabalo ka nga adunay epekto sa utok,0
kaniadtong gidala si saturnus sa moscow kaniadtong hulyo,0
imoha ba ni nga libro,0
apan gipagahi ni jehova ang kasingkasing ni faraon,0
ug miingon kaniya dalagan,0
giingon nako niya kung unsa akong nakita,0
ug siya mitubag oo mouban ako,0
pirme kang nagbuhat ug istorya nga walay katinawan,0
naglangkob kini sa sa nga mga barangay sa peablanca,0
ug ako nagutut kanila,0
tanang tao kay mortal bantog tanang griyego kay mortal,0
mas ganahan si johnny mag dula ug putbol,0
ang mga nadakip nga suspetsado giingon nga miyembro sa us aka grupo nga gunforhire,0
sa mga nagapuyo sa tubig,0
kabalo ba mo mag inengles,0
mahadlok ko sa mangila nga hayop,1
si kelly ug roy,0
ug pagakuhaon niya gikan sa lakeng vaca nga haladtungodsasala ang tanan nga tambok,0
ang akong mga kaaway nagapumulong ug dautan batok kanako,0
ang sekretaryo heneral sa karapatan nga si cristina palabay nagsumite usab og reklamo sa ombudsman batok sa national security adviser hermogenes esperon,0
halos pirme maglinog ang nasud nga hapon,0
interesado si adil nga kazakh sa antropolohiya sa akong pilipinas,0
daghan gyud og nyebe kaniadtong miaging tuig,0
unya ang katilingban magahukom sa taliwala sa nakasamad ug sa magapanimalus sa dugo sumala niining mga tulomanon,0
nakalimot sila na bisitahon nako sila karong adlawa,0
ug ipadala ko kaninyo ang gutom ug dautan nga mga mananap,0
mas dako si tom sa ako,0
nag barbeque si jeff sa tanaman,0
ug hinumduman mo nga naulipon ka sa egipto ug magbantay ka ug pagatumanon mo kini nga kabalaoran,0
niadto siya para sunduon ko,0
ang pagpasapasa sa mikropono sa mga party gigs ug uban pang okasyon kay potensyal na makabalhin ang sakit sa dali nga pamaagi,0
apan ang kaalam ginamatarung baya sa tanang mga manggialamon,0
ang kamatayon ni socrates gihubit sa katapusan sa platos phaedo,0
paghuman sa dugay nga pagtrabaho lami kaayong paminawon ang mopahulay,0
wa kay hinungdan nga plano bisan gamay,0
unsa ka dugay ang stopover,0
kabaho sa imong sapatos,0
ug kini mao ang mga ngalan sa mga tawo nga magatindog uban kaninyo kang ruben si elisur,0
nagsundoganay ang mga nanayaw,0
ginuo ko kon buhi pa akong amahan lain ang tanan,0
pili mo sa unsa man nga inyong gusto,0
apan kong ang iyang halad nga sa haladsapakigdait alang kang jehova kinuha sa panon sa kahayupan bisan lake kun baye,0
wa gyud ko nalipay sa pista,0
ang iyang paglampos o dili nagsalig sa iyang kahimsog,0
nagapalit si pedro og laki nga iring,0
wala kay respeto sa mga tawong nagtabang nimo,0
mas maayo pa siguro biyaan nimo nga maginusara si tom,0
walay mopakabana sa imong mga plano kay walay klarong padulngan,0
himuon nato ang giistorya ni tom,0
ug ang mga anak ni gad ug ang mga anak ni ruben mingsulti kang moises,0
ug sa adlaw nga ikapito natapus sa dios ang buhat nga iyang gihimo ug mipahulay siya sa adlaw nga ikapito gikan sa tanan niyang mga buhat nga iyang nahimo,0
wala na jud koy kwarta,0
dili makasugakod ang istruktura sa linog,0
pirme siya mokanta kon maligo,0
permi ka lang magpabaga ug nawong,0
daghan mga kalapti galupad sa lasang sa kastilyo,0
ug ang asna miingon kang balaam dili ba ako imo nga asna,0
kini nga orasan labi ka mahal kaysa ato,0
hangtud ba anusa kamo magahulga sa usa ka tawo,0
ang nagtukod nga mga amahan sa nasud nagtinguha sa kadaghanan sa mga balaod sa panimalay nga hawakan sa mga estado,0
ug kong dili mo pagiuli siya,0
dapat labhan tong baro,0
anhi diri ug magkita ta ugma,0
hunahuna nila nga walay pulos ang ilang kinabuhi,1
kadtong gipamatay pinaagi sa pinuti labing maayo kay niadtong nangamatay sa gutom kay kini nagakahunos daw gilagbasan,0
daghang mga palengke sa siyudad ni silvestre,0
ug si moises miingon mao kini ang ginaingon ni jehova sa may tungang gabii molakaw ako sa taliwala sa egipto,0
ang tanan nga gatas nayabo,0
ug ang sacerdote magasugo sa pagpatay sa usa sa mga langgam diha sa usa ka sudlanan nga yuta sa ibabaw sa nagaagay nga tubig,0
ingon sila dili makaya,0
mokuyog ko nimo sa airport,0
kon adunay kinahanglan nga mabihag,0
busa gitugyan ko siya ngadto sa kamot sa iyang mga hinigugma ngadto sa kamot sa mga asiriahanon nga iyang gikabuangan,1
si andong mao ang tagmaneho sa sakyanang pangalangaang,0
ang kakabus dili babag sa kalampusan,0
ug si israel nga ilang amahan,0
ug nangadto ang mga anciano sa moab ug ang mga anciano sa madian,0
daghang mga dulaan si silvestre sa iyang lawak,0
kong ang kawatan hikaplagan nga nagaguba aron makasulod sa usa ka balay,0
daghang tawo ang gahunahuna nga buangbuang ko,1
ang panganod nihulma og isda,0
ingon sa amoang magtutudlo siyempre oy kaya nimo,0
dili ka magakaon niini aron nga kini mamaayo alang kanimo,0
pugaw ang bulak na dako,0
sa salapi mopalit kamo kanila ug kalanon,0
ug niadtong panahona misulti ako kaninyo,0
ang mga tiil nga hind nga adunay mga crossbars,0
ug siya nga may panuigon nga walo ka adlaw pagacircuncidahan ang tanan nga lalake sa taliwala ninyo ug sa inyong mga kaliwatan,0
wala kaayo bakanteng oras si tomas,0
ug miingon si jehova pagalaglagon ko gikan sa nawong sa yuta ang tawo nga akong gibuhat sukad sa tawo hangtud sa mga mananap ug hangtud sa mga butang nanagkamang sa yuta,0
di siya pwede mahimong usa ka magbabalak,0
kay kining mga nasud,0
ug nahitabo nga sa human makainum ang mga camello,0
daghan ang mutasyon nga henetika,0
nalata ang mga gulay sa bukag,0
daghan mga paniki galupad sa bukid sa kastilyo,0
ug ang inyong amahan naglimbong kanako,0
