ang hari sa libna usa ang hari sa adullam usa,0
gusto nakong mahimong piscasso,0
wala ko kabalo kung kinsa siya,0
wala siyay mga amigo diria nga syudad,0
apan kong diha sa naupawan kun sa naupawan sa agtang may sakit nga maputi nga mapulapula,0
pangkuhaa sa gud ning mga plato,0
si kinsa ka ba nga magahukom sa binatonan sa lain sa atubangan sa iyang agalon siya anha mobarug o mapukan ug siya pabarugon kay ang agalon makahimo man sa pagpatindog kaniya,1
mas ganahan ko sa balay kaysa sa mugawas,0
anad siya sa mga kompyutadora,0
nganong wala ka nitubag,0
giunsa nimo ni pagbuhat,0
busa giagian nato gikan sa atong mga igsoon,0
ganahan ko ug pagong,0
andam na ang pagkaon,0
unya ang kapitoan namauli nga malipayon,0
ug si noemi miingon sa iyang binalaye binulahan siya ni jehova,0
pagtuon pa gud diha,0
ug tanawon ninyo ang yuta kong unsa kana ug ang katawohan nga nagapuyo niana,0
gibuwag usab ang mga local tv patrol ug ang regional news sa bicol legazpinaga,0
ganahan ko nga mobyahe sa tren,0
ang namatay sa brazil miabot sa labaw sa,1
hinuon kini molupad samtang kini molukso sa mga kahoy,0
ug sa pultahan sa balongbalong nga pagatiguman magpuyo kamo sa adlaw ug sa gabii sulod sa pito ka adlaw,0
kadto nga dalan kay saba gyud,0
salawayon pod ang gibuhat sa duha ka namatay tungod sa pagpangulata sa ilahang mga among babaye,1
ug ang katawohan mingadto kang moises,0
dili nagapaminaw si mary sa tambag sa iyang higala,0
patay ang usa ka pulis human siya gitabangan sa mga wala pa mailhi nga nakamotor nga suspek tandang sora avenue sa quezon city kaniadtong sabado,0
ang kabayo kay usa ka hayop,1
nimata ko sa buntag og sayo,0
nakasabot ba ka sa akoa,0
nameligro ang mousedeer sa pilipinas tungod sa lainlaing mga hinungdan,0
mikuha usab siya ug manteca ug gatas,0
kinsa pud ang naghari sa kwarta,0
ang tanang mga makasasala sa akong katawohan mangamatay pinaagi sa espada,0
bisan sa ikatolo ka tuig ni asa,0
ug sa ulahi naganak siya ug usa ka anak nga babaye,0
wala anak sila tomas ug maria,0
usa ang kumpirmadong namatay samtang kapin sa ang nasamdan sa nga kusog nga linog nga niuyog sa bicol ug bisaya kaniadtong martes sa buntag,1
tinuod nga nakuyawan ko sa balita,1
manghawa ta ug tokyo unya moadtog osaka sunod simana,0
kay ikaw mao ang katawohan nga balaan alang kang jehova nga imong dios si jehova nga imong dios nagpili kanimo aron nga mahimo ikaw nga usa ka katawohan nga iyang panagiyahon,0
nagbayad si tom sa iyang gibuhat,0
kaluhaan ka mga koponan ang misulod sa torneyo,0
hugaw ang mga agianan,0
aslom kaayo kini nga prutas,0
ug buhaton ko ang usa ka dakung panimalus batok kanila uban ang mga pagbadlong nga puno sa kaligutgut ug sila makaila nga ako mao si jehova,0
gawas pa sa nga namatay nga gilakipan og mga sundalo ug mga sibilyan,1
tinuod gyud nga lami ni nga sopas,0
mas dako ug mas kusgan ang tigre kaysa iring,0
hatagi ako ug diyutay,0
ang tinuud nga trabaho magsugod ugma,0
pagdala diri sa taas og usa ka baldeng hyelo,0
unya si laban ug si bethuel mingtubag ug mingingon sila kang jehova nagagula kini nga butanga,0
nitahud siya sa babaye,0
ang mga itlog mahimong magamit nga hinagiban,0
walay kasaligan ang imong mga plano,0
mas lamian si mario og atis,0
apan ang asawa ni lot nga didto sa ulahi,0
wala sila ganahi kay tom,0
ang sinuholan lamang ug dili magbalantay sa mga karnero,0
ang igsoon magatugyan sa iyang igsoon ngadto sa kamatayon ug ang amahan magatugyan sa iyang anak ug ang mga anak mosupil batok sa ilang mga ginikanan ug magapapatay kanila,1
diha hinooy ilang gipakiglalisan batok kaniya mahitungod sa ilang kaugalingong patootoo ug mahitungod sa usa ka jesus nga patay na,1
wala siyay hunahuna nga giblang,0
ug kini mao ang mga ngalan sa mga tawo sa banay,0
usa ka cuchara nga bulawan nga may napulo ka siclo,0
dili ko segurado kung gabaga gyud ang cake,0
ug nahitabo nga sa mihalin ang iyang kalag kay namatay siya,0
giabiabi ni dodong si totong atubangan sa balay,0
ug karon giingon sa militar nga si alvin namatay gyud sa tandag city tungod kay ang usa ka patay nga lawas nakita ug naila sa daghang mga tawo,1
kay tony kini na libro,0
ug nangutana kaniya si jacob ug miingon ginaampo ko kanimo,0
ang iyang mga dahon matahum,0
ang humay pananglitan samtang nagkaunod kay labi nga nagsaulog,0
dapat mulihok ka na mas eskolar,0
ug ang tagsatagsa ka haladngabinayaw sa tanang mga butang nga balaan sa mga anak sa israel,0
ang among baka kay dili gahatag sa amo ug gatas,0
himsog gihapon siya bisan og tigulang na,0
nakitan nako siya nga gikasukan sa iyang amahan,0
tanan nga libro sa sulod sa aparador kay nabasahan na,0
ug si eliseo miingon kaniya lakaw,0
kini mao ang akong pakigsaad,0
di gusto akong inahan og takong,0
ayaw paginom og ilimnon nga makahubog,0
ug sila mingtubag kaniya ngano ba nga nagapamulong ang akong ginoo niining mga pulonga ipahilayo sa imong mga ulipon ang pagbuhat niining mga butanga,0
kong magaingon ka sa imong kasingkasing kining mga nasud labing daghan pa kay kanako,0
di sila interesado sa ibang mga wika,0
dili ko tanan ni mabuhat,0
ug ang sacerdote magahiling niini,0
unya gikabut sa mga tawo ang ilang kamot ug gisulod nila si lot sa balay uban kanila,0
ambak sa pinakataas nga kaya nimo,0
dili ka magpugas sa imong parrasan sa duha ka nagakalainlain nga binhi,0
ug sila mingpanaw gikan sa kamingawan sa zin,0
mihilak ang mga adik daplin sa tindahan,0
kanunay kang nagsalig sa uban kay way kaalam,0
gina ayo pa ang among paliparan,0
wala ko gisaulog ang akong birthday,0
apan sa kinataliwadan nila walay bisan usa ka tawo sa mga naisip ni moises ug ni aaron,0
ang kanhi senador nga si john henry osmea,0
unsay dili mopatay sa imo kay mao ang magpakusog sa imoha,1
taas siya ug hitsuraan,0
daghang aliwas didto sa parke,0
labut pa kadtong mosulod niadtong balaya sa tanan nga adlaw nga sa ginapalukban kini,0
luwasa ako gikan sa sala sa pagpatay,1
ug didto sa horeb usab naghagit kamo kang jehova sa kaligutgut ug nasuko si jehova batok kaninyo ngadto sa paglaglag kaninyo,0
tinuod jud na paspas siya mulangoy,0
dili unta itugot kanako nga pagamatarungon ko kamo hangtud nga ako mamatay dili ko gayud isalikway ang pagkahingpit sa kasingkasing gikan kanako,1
ug ang tagsatagsa ka mananap nga nabahin ang koko ug nagbaton sa koko nga napikas sa duha,0
ug nagsulti ang katawohan batok sa dios ug batok kang moises ngano man nga gipatungas ninyo kami gikan sa egipto,0
apan kong ginahunahuna niya nga ang pono nagahunong,0
kay ang mga sacerdote ug ang mga levihanon nagpaputli sa ilang kaugalingon sa tingub silang tanan nangaputli ug ilang gipatay ang pasko alang sa tanang mga anak sa pagkabinihag,1
nihunong siya duol sa gilingkuran ni tom,0
naa daw siya platinum nga kard,0
dili ka na bata,0
nanglingkod sila sa lamesa,0
gusto nako siya duolon ug kamayon,0
nibukhad ang bulak tungod sa sayo nga panahon,0
ang pinuno sa matagumpay nga kapitulo nga usa sa mga labing suod nga opisyal sa andres bonifacio ingon ang gobyerno sa bagong rebolusyonaryo nga gitukod siya usa sa mga opisyales nga nagtambag kang aguinaldo nga magbago sa paguyon pagpalayas sa pagpatay kay andres ug procopio bonifacio,1
panatikosiya sa sayntipikong piksiyon,0
ug si hiram gihatagan ni salomon ug kaluhaan ka libo ka takus nga trigo nga kalanon sa iyang panimalay,0
di niya gusto hisgutan pa ang mahitungod digto,0
ug sa mga panimalay sa mga anak ni merari,0
kinahanglan gayud nga ako masulti kay tom,0
baira ninyo ang mga udyong,0
nganong kulang ang pagkaon para sa tanan,0
adunay mga tanom sa saging likod sa kastilyo,0
mabuhat nato ang bisag unsa na mabuhat nila,0
unsa na mga libro ang imuhang ginabasa sa ingles,0
gi guba sa linog ang karaang balay,0
nagdala usab kami sa among mga kamot ug lain nga salapi aron sa pagpalit ug makaon kami wala mahibalo kong kinsa ang nagbutang sa among salapi sa among mga baluyot,0
ug namatay si jobab,0
ug kong usa ka tawo magabaligya ug balay nga puloyanan sa lungsod nga pinarel,0
