"Kaya, an responsibilidad sa pagmamantenir kan marhay na kamugtakan kan pamilya, napaduman sa ina.",0
"Naggraduar siya sa Union College sa Schenectady, Nweba York kan 1820.",0
"Si Inang Teresa iyo an nagmukna kan Misioneras de la Caridad, kan Oktobre 7, 1950 http://history1900s.",0
Tinabangan nya an grupo sa paagi pa nin pagpupuslit kan mga armas hali sa korte kan Caloocan asin San Isidro.,0
"Si Crisanto Evangelista (nagadan kan Enero 25, 1942) sarong dating Filipinong Komunistang pulitiko.",0
inda ko saindo third year mi na ini sa online class pero patal pa rin kamo mag ayos ki sistema dangag ba talaga kamo o patal haha,1
putangina ka edi jan kana,1
An rekomendasyon na sana iyo na magka'igwa nin otro-laban an duwang boksyador.,0
Siya mestisong Tsino asin Briton.,0
Nababanga an Luba sa 8 barangay.,0
"Igwang 47ng rawitdawit buda duwang tula an libro, gabos manungod sa Tabaco, orog na sa dati kaining saudan na A.A. Berces Memorial Supermarket kun sain nagdakula si Borlagdan.",0
"Si Smith pinagtugutan na maka-eskapo gikan sa saiyang prisohan sa Missouri asin nagpadagos sa pagpundar kan siyudad nin Nauvoo, Illinois.",0
"Si Nicolas V. Prieto ( Septyembre 10,1924 - (Septyembre 18.",0
An sekreto sa agrikultura naggagamit nin 35% kan populasyon na nagtatrabaho asin nagpoprodusir nin 13% kan GDP kan 2009.,0
"An palayugan nagookupar nin 173 na ektarya, sa baybayon na lugar na naghahanggilid sa kosa kan South China Sea.",0
"An Monako may pinakahalangkaw na GDP sa $215,163 asin iyo an pinakadusok sa tawo sa bilog na kinaban.",0
sungchan buda shotaro unit muna putangina mo,1
An resipe an magiging solong entrada sa saiyang Book of Household Management na idtonna saiyang gibo.,0
An aspirin sarong nonsteroidal anti-inflammatory drug (NSAID) asin may epekto na parehas kan ibang NSAIDs mientras pinupugulan kaini an normal na paggana kan mga platelets.,0
An panduwang naunambitan na usipon nagawadan man nin pangatulong premyo sa Palanca para sa halipot na usipon sa lenggwaheng Filipino kan taon 2013.,0
